frame_no,ball_x,ball_y
17341,730,808
17342,731,812
17343,732,816
17344,733,820
17345,736,822
17346,750,821
17347,765,820
17348,776,820
17349,787,819
17350,796,818
17351,806,818
17352,814,817
17353,821,818
17354,827,818
17355,833,818
17356,837,818
17357,842,817
17358,845,816
17359,849,816
17360,852,816
17361,854,816
17362,856,816
17363,857,815
17364,859,816
17365,860,815
17366,860,815
17367,861,815
17368,862,815
17369,862,815
17370,862,815
17371,860,812
17372,857,809
17373,855,805
17374,853,801
17375,850,798
17376,848,795
17377,847,793
17378,846,790
17379,844,787
17380,842,784
17381,840,781
17382,839,779
17383,837,777
17384,835,774
17385,834,771
17386,833,769
17387,832,767
17388,830,764
17389,828,762
17390,828,760
17391,826,759
17392,825,756
17393,824,754
17394,823,752
17395,822,750
17396,820,748
17397,819,746
17398,818,747
17399,816,749
17400,814,750
17401,812,751
17402,810,752
17403,809,753
17404,808,754
17405,807,755
17406,806,756
17407,804,756
17408,803,757
17409,802,757
17410,801,758
17411,800,759
17412,798,759
17413,797,760
17414,797,760
17415,796,762
17416,795,762
17417,794,763
17418,793,764
17419,793,765
17420,792,765
17421,791,765
17422,791,766
17423,791,767
17424,790,767
17425,790,767
17426,790,768
17427,789,769
17428,789,769
17429,789,769
17430,789,770
17431,789,771
17432,788,771
17433,788,771
17434,788,772
17435,787,773
17436,787,773
17437,787,773
17438,787,773
17439,787,773
17440,787,774
17441,787,774
17442,794,772
17443,810,765
17444,825,758
17445,840,752
17446,853,745
17447,866,739
17448,878,733
17449,889,726
17450,899,721
17451,908,715
17452,916,710
17453,924,703
17454,930,698
17455,938,692
17456,944,687
17457,950,682
17458,952,683
17459,961,672
17460,965,667
17461,970,662
17462,975,658
17463,978,653
17464,981,648
17465,985,644
17466,989,640
17467,992,635
17468,994,632
17469,996,628
17470,999,625
17471,1002,621
17472,1004,617
17473,1005,613
17474,1007,610
17475,1010,607
17476,1011,604
17477,1013,601
17478,1014,598
17479,1016,595
17480,1018,593
17481,1020,590
17482,1021,587
17483,1022,585
17484,1023,583
17485,1025,581
17486,1026,579
17487,1027,577
17488,1028,575
17489,1029,573
17490,1030,571
17491,1031,569
17492,1032,568
17493,1033,566
17494,1033,565
17495,1035,564
17496,1036,563
17497,1037,562
17498,1038,562
17499,1038,563
17500,1037,564
17501,1036,566
17502,1035,568
17503,1033,570
17504,1032,571
17505,1031,573
17506,1029,575
17507,1026,575
17508,1022,573
17509,1017,571
17510,1014,570
17511,1010,569
17512,1006,568
17513,1003,567
17514,1001,565
17515,997,564
17516,994,564
17517,991,564
17518,989,563
17519,981,563
17520,959,560
17521,937,558
17522,917,555
17523,898,554
17524,882,552
17525,866,550
17526,854,549
17527,841,547
17528,830,546
17529,819,544
17530,810,543
17531,801,543
17532,794,542
17533,787,542
17534,781,542
17535,776,542
17536,772,542
17537,767,541
17538,763,542
17539,760,542
17540,757,543
17541,756,541
17542,756,539
17543,755,538
17544,755,537
17545,754,536
17546,754,535
17547,754,534
17548,754,533
17549,754,533
17550,755,532
17551,755,532
17552,755,532
17553,757,532
17554,757,532
17555,758,532
17556,758,533
17557,759,533
17558,762,532
17559,764,530
17560,766,529
17561,768,528
17562,771,526
17563,772,525
17564,774,525
17565,776,524
17566,778,524
17567,780,523
17568,782,522
17569,783,522
17570,784,522
17571,786,522
17572,787,522
17573,788,523
17574,788,523
17575,788,523
17576,789,524
17577,789,524
17578,789,525
17579,790,526
17580,790,528
17581,791,528
17582,791,527
17583,793,526
17584,794,526
17585,795,525
17586,796,524
17587,796,524
17588,798,524
17589,798,524
17590,799,525
17591,800,525
17592,807,526
17593,815,526
17594,823,527
17595,830,528
17596,835,528
17597,842,529
17598,847,530
17599,853,530
17600,858,532
17601,857,532
17602,860,532
17603,863,531
17604,866,531
17605,869,531
17606,871,531
17607,873,530
17608,877,531
17609,878,532
17610,880,532
17611,881,532
17612,882,532
17613,882,531
17614,882,531
17615,883,530
17616,884,529
17617,884,529
17618,884,529
17619,884,529
17620,884,529
17621,884,530
17622,884,529
17623,885,523
17624,885,518
17625,885,513
17626,885,508
17627,885,504
17628,885,500
17629,886,496
17630,886,493
17631,886,490
17632,887,488
17633,887,486
17634,887,485
17635,887,483
17636,887,481
17637,887,480
17638,887,480
17639,887,477
17640,887,476
17641,887,474
17642,887,473
17643,887,471
17644,887,470
17645,887,470
17646,887,469
17647,886,468
17648,886,468
17649,887,467
17650,887,467
17651,887,466
17652,887,466
17653,887,465
17654,886,465
17655,886,464
17656,886,465
17657,886,464
17658,886,464
17659,886,463
17660,886,463
17661,886,463
17662,886,462
17663,886,461
17664,885,462
17665,886,462
17666,886,462
17667,886,461
17668,886,461
17669,886,461
17670,886,461
17671,886,460
17672,886,461
17673,886,461
17674,886,460
17675,886,460
17676,886,460
17677,886,460
17678,885,459
17679,885,460
17680,886,460
17681,885,460
17682,885,458
17683,885,458
17684,885,457
17685,885,456
17686,885,454
17687,885,452
17688,885,451
17689,884,449
17690,885,449
17691,885,448
17692,884,446
17693,885,445
17694,885,444
17695,884,443
17696,885,441
17697,885,440
17698,884,439
17699,885,438
17700,885,437
17701,885,436
17702,885,436
17703,885,434
17704,885,433
17705,884,432
17706,885,431
17707,885,430
17708,887,429
17709,888,428
17710,890,429
17711,892,428
17712,893,427
17713,894,426
17714,895,426
17715,896,426
17716,899,425
17717,899,425
17719,1203,139
17720,1203,139
17721,1204,138
17722,1204,137
17723,1203,136
17724,1203,136
17725,1204,136
17726,1204,135
17727,1203,135
17728,1204,135
17729,1204,134
17730,1204,134
17731,1205,133
17732,1205,133
17733,1205,133
17734,1205,133
17735,1205,133
17736,1206,133
17737,1206,134
17750,480,124
17751,481,124
17752,482,124
17753,484,124
17754,486,124
17755,486,123
17756,488,123
17757,490,122
17758,491,122
17759,493,122
17760,496,123
17761,498,123
17762,500,124
17763,502,125
17764,505,126
17765,508,127
17766,510,129
17768,1244,130
17769,1247,130
17770,1251,131
17771,1255,132
17772,1258,132
17773,1261,133
17774,1265,133
17775,1269,134
17776,1279,136
17777,1284,137
17778,1288,138
17779,1294,139
17780,1300,140
17781,1306,142
17782,1311,143
17783,1316,143
17784,1317,144
17785,1324,145
17786,1330,145
17787,1336,145
17788,1342,143
17789,1349,144
17791,401,414
17792,406,416
17793,412,418
17794,417,420
17795,422,422
17796,427,422
17797,431,423
17798,436,425
17799,442,426
17800,446,426
17801,452,428
17802,457,428
17803,462,429
17804,467,429
17805,473,429
17806,479,431
17807,484,431
17808,490,431
17809,495,432
17811,814,248
17812,814,246
17813,815,245
17814,816,243
17815,816,241
17816,815,240
17817,816,240
17818,816,237
17819,816,235
17820,816,234
17821,816,232
17822,817,231
17823,817,229
17824,817,229
17825,818,227
17826,819,225
17827,819,224
17828,819,223
17829,819,222
17830,820,220
17831,821,219
17832,828,221
17833,836,222
17834,841,223
17835,848,224
17836,854,225
17837,860,226
17838,864,228
17839,868,228
17840,873,229
17841,877,230
17842,880,231
17843,883,232
17844,886,232
17845,888,232
17846,890,234
17847,892,234
17848,895,235
17849,896,236
17850,898,236
17851,899,236
17852,900,238
17853,902,237
17854,903,238
17855,903,238
17856,903,239
17857,904,239
17858,905,240
17859,905,240
17860,905,240
17861,906,240
17862,906,241
17863,906,241
17864,906,242
17865,907,242
17866,907,242
17867,907,242
17868,906,243
17869,906,243
17870,906,243
17871,905,244
17872,905,243
17873,905,244
17874,905,244
17875,905,244
17876,906,245
17877,908,245
17878,908,246
17879,910,246
17880,911,246
17881,911,247
17882,911,247
17883,912,248
17884,912,248
17885,913,248
17886,913,248
17887,913,249
17888,913,249
17889,914,249
17890,914,250
17891,913,250
17892,913,250
17893,913,250
17894,913,250
17895,913,251
17896,912,251
17897,912,251
17898,913,252
17899,912,251
17900,912,252
17901,911,252
17902,911,252
17903,910,252
17904,910,253
17905,909,252
17906,910,253
17907,909,253
17908,909,253
17909,909,253
17910,908,254
17911,908,253
17912,908,254
17913,907,254
17914,907,254
17915,907,254
17916,915,252
17917,923,252
17918,930,252
17919,937,250
17920,943,249
17921,949,248
17922,954,248
17923,960,247
17924,964,246
17925,968,245
17926,974,249
17927,979,253
17928,972,253
17929,982,244
17930,986,244
17931,989,243
17932,992,242
17933,995,243
17934,997,242
17935,999,242
17936,1001,242
17937,1003,242
17938,1004,242
17939,1004,243
17940,1004,242
17941,1004,243
17942,1004,243
17943,1003,244
17944,1004,244
17945,1004,244
17946,1003,245
17947,1003,246
17948,1003,247
17949,1002,247
17950,1001,248
17951,1001,249
17952,1001,250
17953,1000,252
17954,999,252
17955,999,254
17956,998,254
17957,997,257
17958,996,257
17959,996,259
17960,1004,257
17961,996,257
17962,994,264
17963,987,263
17964,981,263
17965,974,261
17966,967,260
17967,962,259
17968,957,259
17969,951,258
17970,946,257
17971,942,257
17972,938,257
17973,935,257
17974,931,257
17975,928,257
17976,926,256
17977,922,257
17978,920,258
17979,917,257
17980,915,259
17981,913,259
17982,911,261
17983,909,261
17984,907,262
17985,906,264
17986,904,265
17987,903,266
17988,902,268
17989,901,270
17990,900,271
17991,898,273
17992,897,276
17993,896,277
17994,895,279
17995,895,282
17996,893,283
17997,892,284
17998,890,284
17999,888,284
18000,887,285
18001,885,285
18002,884,285
18003,882,287
18004,881,287
18005,880,288
18006,878,289
18007,878,290
18008,877,290
18009,876,291
18010,875,291
18011,875,291
18012,876,293
18013,880,296
18014,885,299
18015,889,302
18016,892,306
18017,896,308
18018,899,312
18019,902,316
18020,904,319
18021,906,322
18022,907,325
18023,909,329
18024,911,333
18025,912,336
18026,912,338
18027,913,340
18028,913,343
18029,913,346
18030,913,349
18031,914,353
18032,914,354
18033,914,357
18034,913,359
18035,913,362
18036,912,364
18037,911,367
18038,911,370
18039,910,371
18040,910,374
18041,909,377
18042,908,379
18043,907,381
18044,905,383
18045,904,385
18046,903,387
18047,902,390
18048,901,391
18049,900,393
18050,899,395
18051,897,397
18052,896,400
18053,895,401
18054,894,404
18055,892,404
18056,892,407
18057,886,407
18058,877,408
18059,868,408
18060,860,407
18061,853,406
18062,847,407
18063,840,407
18064,834,406
18065,829,407
18066,825,406
18067,821,407
18068,818,406
18069,814,407
18070,812,407
18071,809,406
18072,807,407
18073,804,406
18074,803,407
18075,804,405
18076,808,402
18077,811,399
18078,813,396
18079,815,394
18080,817,392
18081,819,389
18082,821,388
18083,822,386
18084,823,385
18085,824,384
18086,825,382
18087,827,380
18088,828,383
18089,828,378
18090,830,378
18091,832,378
18092,832,378
18093,831,378
18094,831,378
18098,985,163
18099,986,163
18100,988,164
18101,990,164
18102,992,164
18103,993,165
18104,993,165
18105,994,166
18106,995,166
18107,996,167
18108,995,169
18109,995,170
18110,996,170
18111,995,171
18112,995,171
18113,996,171
18114,998,170
18115,999,170
18116,999,170
18117,1000,169
18118,1001,172
18119,1003,174
18120,1003,174
18121,1005,176
18122,1008,178
18123,1009,176
18124,1011,176
18125,1013,177
18126,1014,176
18127,1016,175
18128,1018,176
18129,1019,175
18130,1021,175
18131,1023,176
18133,145,125
18134,144,125
18135,144,125
18136,141,126
18137,138,125
18138,136,126
18139,134,127
18140,130,127
18141,127,128
18142,123,128
18143,119,129
18144,115,129
18145,111,130
18146,107,130
18147,103,130
18148,99,130
18149,94,130
18150,87,130
18151,81,130
18152,73,130
18153,68,132
18154,59,132
18155,51,134
18156,43,135
18157,35,136
18159,906,304
18160,906,302
18161,906,302
18162,905,300
18163,903,301
18164,900,301
18165,897,302
18166,893,301
18167,889,301
18168,885,301
18169,889,305
18170,886,304
18171,882,304
18172,882,304
18173,880,304
18174,879,306
18175,878,306
18176,876,307
18177,869,306
18179,781,49
18180,778,49
18181,776,49
18182,778,50
18183,776,50
18184,775,50
18185,773,50
18186,772,50
18187,778,50
18188,777,51
18189,777,51
18190,777,50
18191,758,51
18192,758,50
18193,758,50
18194,758,50
18195,760,50
18196,762,50
18197,763,50
18198,770,50
18199,772,50
18200,774,50
18201,776,51
18202,778,51
18203,783,50
18204,785,50
18205,786,51
18206,788,51
18207,792,51
18208,794,51
18209,796,51
18210,802,52
18211,804,52
18212,806,52
18213,808,52
18214,810,52
18215,816,52
18216,818,52
18217,820,52
18218,822,52
18219,825,52
18220,827,52
18221,829,52
18222,831,52
18223,836,54
18225,838,273
18226,840,273
18227,842,272
18228,843,271
18229,844,272
18230,845,271
18231,846,271
18232,848,271
18233,848,271
18234,849,273
18235,849,272
18236,852,281
18237,848,279
18238,848,279
18239,849,279
18240,851,279
18241,853,279
18242,855,279
18243,857,279
18244,859,279
18245,861,280
18246,864,278
18248,835,270
18249,829,271
18250,824,271
18251,818,273
18252,813,274
18253,808,275
18254,805,276
18255,802,277
18256,799,277
18257,796,278
18258,794,279
18259,792,280
18260,791,281
18261,789,281
18262,787,282
18263,787,283
18264,787,283
18265,786,283
18266,785,285
18267,785,284
18268,785,285
18269,788,285
18270,784,284
18271,788,281
18272,787,275
18273,792,275
18274,796,273
18275,798,276
18276,802,275
18277,805,274
18278,809,272
18279,813,272
18280,810,275
18281,814,274
18282,818,276
18284,305,50
18285,310,50
18286,317,51
18287,322,51
18288,327,51
18289,333,51
18290,339,51
18291,344,51
18292,349,51
18293,354,51
18294,359,51
18295,364,51
18296,369,51
18297,374,51
18298,378,51
18299,383,51
18301,392,49
18302,397,49
18303,402,49
18304,406,49
18305,410,49
18306,415,49
18307,420,49
18308,424,49
18309,428,50
18310,432,49
18311,437,49
18312,440,49
18313,444,49
18314,448,49
18315,452,50
18316,456,49
18317,460,50
18318,464,49
18319,468,49
18320,471,50
18321,474,50
18322,478,49
18323,479,50
18324,482,50
18325,486,49
18326,489,50
18327,496,50
18328,499,50
18329,502,50
18330,505,50
18331,509,50
18332,511,50
18333,514,50
18334,517,50
18335,520,50
18336,523,50
18337,527,50
18338,530,50
18339,533,51
18340,537,50
18341,541,50
18342,545,51
18343,548,51
18344,552,51
18345,555,52
18346,559,52
18347,563,52
18348,567,53
18349,570,52
18350,574,53
18351,578,52
18352,581,53
18353,585,53
18354,589,53
18355,592,53
18356,596,53
18357,600,54
18359,1336,241
18360,1338,241
18361,1340,242
18362,1342,242
18363,1344,242
18364,1347,242
18365,1348,243
18366,1350,241
18367,1351,242
18368,1353,242
18369,1355,243
18370,1356,242
18371,1358,241
18372,1359,242
18373,1361,241
18374,1363,240
18375,1363,240
18376,1364,240
18384,986,218
18385,986,217
18386,984,214
18387,978,212
18388,974,213
18389,967,218
18390,961,215
18391,956,216
18392,952,215
18393,951,213
18394,951,204
18395,950,204
18396,948,206
18397,948,205
18398,946,203
18399,944,201
18400,942,197
18401,942,194
18402,942,191
18404,1380,233
18405,1381,233
18406,1383,233
18407,1384,233
18408,1384,233
18409,1385,233
18410,1387,233
18411,1388,234
18412,1389,233
18413,1391,233
18414,1392,231
18415,1394,231
18416,1396,230
18417,1397,229
18418,1399,229
18419,1400,230
18420,1402,229
18421,1404,229
18422,1407,229
18425,1412,229
18426,1413,229
18427,1415,230
18428,1417,230
